3610	5	3611	177
1630	5	3402	177
3353	5	3354	177
1662	4	3279	177
3564	5	3565	177
1075	4	1160	177
2380	1	2290	177
3513	5	3536	177
3477	5	3372	177
3422	5	3423	177
60	9	62	177
3545	5	3546	177
3471	5	3619	177
3675	5	3676	177
3393	5	3394	177
1850	4	2	177
2749	2	2750	177
3414	5	3415	177
1169	4	1534	177
3421	5	3482	177
3488	5	3432	177
3469	5	3470	177
3525	5	3526	177
3597	5	3598	177
2211	4	2028	177
3523	5	3524	177
3678	5	3435	177
3838	8	3818	177
322	4	1150	177
1666	9	1668	177
3400	5	3401	177
3422	5	3485	177
1749	8	3851	177
2720	2	2533	177
3376	5	3377	177
3629	5	3453	177
1762	4	1141	177
2140	8	3782	177
3623	5	3624	177
1642	4	3301	177
2129	4	2011	177
3866	8	3809	177
217	1	2353	177
2150	8	3798	177
1957	4	1052	177
2028	5	3580	177
3830	8	3817	177
2457	2	2516	177
149	9	155	177
3122	3	2857	177
2152	8	3814	177
785	9	1091	177
611	4	3319	177
3866	8	3823	177
3813	8	3782	177
3206	4	3207	177
2019	8	3848	177
3350	5	3351	177
1277	8	3783	177
906	4	1833	177
838	4	120	177
1836	3	2866	177
1934	4	1559	177
3855	8	3782	177
1150	4	322	177
2274	1	2310	177
97	2	2533	177
3378	5	3379	177
2306	1	2307	177
494	4	1511	177
308	4	2130	177
2851	3	2845	177
3491	5	3492	177
2588	2	2471	177
1617	4	567	177
1559	4	1934	177
1539	8	3820	177
3542	5	3512	177
1672	4	242	177
236	8	3848	177
863	9	865	177
1556	4	77	177
3746	8	3840	177
296	9	298	177
3540	5	3386	177
1813	8	3784	177
343	8	3788	177
2479	2	2661	177
1915	8	3820	177
992	4	299	177
2029	2	2514	177
3269	4	1642	177
3841	8	3783	177
166	4	631	177
2692	2	2464	177
1515	4	2089	177
966	4	2250	177
3804	8	3805	177
3387	5	3388	177
698	3	2881	177
3353	5	3539	177
2629	2	2471	177
2122	4	562	177
2717	2	2797	177
3836	8	3859	177
3395	5	3575	177
201	8	3827	177
1068	4	1745	177
52	4	2264	177
2629	2	2578	177
3336	4	778	177
3483	5	3484	177
2729	2	2419	177
1206	4	2066	177
1877	2	2802	177
2742	2	2542	177
2560	2	2592	177
1750	8	3782	177
1677	2	2500	177
2420	2	2507	177
2858	4	798	177
95	2	2630	177
3521	5	3522	177
3500	5	3501	177
1940	4	1791	177
2357	1	2285	177
3547	5	3548	177
3287	4	3286	177
275	4	1720	177
2732	2	2427	177
3430	5	3431	177
2109	8	3848	177
167	8	3783	177
3249	4	1983	177
2752	2	2761	177
2301	1	2302	177
2253	4	1959	177
2381	1	2382	177
3762	8	3783	177
2539	2	2731	177
3446	5	3447	177
2369	1	2277	177
2632	2	2821	177
2504	2	2581	177
2375	1	2290	177
945	2	2536	177
1487	2	2536	177
1982	4	2155	177
1158	8	3827	177
1514	2	2827	177
445	8	3797	177
1975	2	2496	177
1244	7	80	177
2094	2	2484	177
2544	2	2646	177
879	4	1625	177
2537	2	2572	177
2525	2	2782	177
470	8	3854	177
1309	1	2297	177
2470	2	2419	177
1986	3	2929	177
3382	5	3383	177
2134	2	2439	177
460	4	734	177
1919	4	1416	177
2628	2	2654	177
1308	8	3783	177
1074	4	609	177
2707	2	2795	177
3766	8	3783	177
2168	4	642	177
2178	4	1651	177
3768	8	3857	177
3863	8	3859	177
1020	2	2727	177
273	1	2280	177
1768	8	3783	177
2487	2	2538	177
1380	4	1849	177
330	8	3852	177
2608	2	2460	177
2364	1	2384	177
3279	4	1662	177
2417	2	2626	177
2689	2	2536	177
3334	4	1577	177
3456	5	3375	177
2635	2	2480	177
567	4	1617	177
2462	2	2794	177
2461	2	2419	177
1229	2	2684	177
2109	8	3788	177
2030	2	2705	177
2495	2	2617	177
1851	5	3451	177
565	9	569	177
1974	2	2527	177
2153	7	45	177
1706	8	3865	177
2438	2	2478	177
2595	2	2630	177
551	1	2356	177
3515	5	3438	177
2590	2	2663	177
3444	5	3445	177
2083	4	1536	177
2487	2	2514	177
2635	2	2492	177
3790	8	3791	177
2147	8	3851	177
862	2	2743	177
1387	8	3837	177
432	8	3783	177
1020	2	2821	177
159	8	3851	177
2628	2	2661	177
2829	2	2733	177
1926	8	3852	177
3849	8	3850	177
2085	4	3342	177
3772	8	3796	177
2038	2	2532	177
2595	2	2524	177
518	2	2419	177
778	4	3336	177
3390	5	3391	177
1556	4	816	177
3744	8	3791	177
2069	1	2290	177
2562	2	2500	177
3779	8	3798	177
2113	2	2527	177
2387	1	2309	177
2629	2	2496	177
3395	5	3579	177
2587	2	2789	177
580	8	3782	177
1757	8	3783	177
529	8	3783	177
1910	4	1356	177
3562	5	3563	177
1901	8	3837	177
2595	2	2506	177
2742	2	2492	177
2423	2	2424	177
2570	2	2538	177
2465	2	2785	177
109	4	437	177
3341	4	3200	177
3513	5	3612	177
1708	2	2549	177
901	4	2050	177
3306	7	743	177
2512	2	2740	177
2372	1	2373	177
3843	8	3797	177
2607	2	2492	177
3454	5	3455	177
1829	1	2325	177
2155	4	1982	177
3751	8	3783	177
965	4	2204	177
3174	4	677	177
299	4	992	177
1511	4	494	177
1514	2	2474	177
1694	8	3806	177
2689	2	2593	177
2215	2	2609	177
2534	2	2535	177
3525	5	3630	177
2600	2	2641	177
2413	1	2291	177
2457	2	2654	177
2728	2	2598	177
3843	8	3796	177
2203	2	2473	177
3753	8	3783	177
2563	2	2769	177
584	8	3797	177
193	4	1030	177
3745	8	3788	177
