3610	5	3611	182
1630	5	3402	182
3353	5	3354	182
1662	4	3279	182
147	9	153	182
3437	5	3438	182
2380	1	2290	182
3513	5	3536	182
3477	5	3372	182
3422	5	3423	182
648	4	1805	182
3545	5	3546	182
3471	5	3619	182
3675	5	3676	182
3393	5	3394	182
2749	2	2750	182
3414	5	3415	182
1169	4	1534	182
3421	5	3482	182
3488	5	3432	182
3469	5	3470	182
3525	5	3526	182
3597	5	3598	182
2211	4	2028	182
3523	5	3524	182
3678	5	3435	182
561	4	1955	182
3838	8	3818	182
83	9	84	182
322	4	1150	182
2812	2	2817	182
3400	5	3401	182
178	9	179	182
3422	5	3485	182
826	2	2798	182
1749	8	3851	182
3629	5	3453	182
1762	4	1141	182
2140	8	3782	182
1394	8	3783	182
3623	5	3624	182
1642	4	3301	182
2129	4	2011	182
2749	2	2451	182
3866	8	3809	182
217	1	2353	182
3184	3	3140	182
2150	8	3798	182
1957	4	1052	182
2028	5	3580	182
3830	8	3817	182
611	4	3319	182
2051	8	3784	182
3813	8	3782	182
3206	4	3207	182
2019	8	3848	182
3350	5	3351	182
2006	1	2396	182
1277	8	3783	182
2195	4	1390	182
906	4	1833	182
838	4	120	182
1934	4	1559	182
3855	8	3782	182
1150	4	322	182
2274	1	2310	182
97	2	2533	182
3378	5	3379	182
2306	1	2307	182
494	4	1511	182
308	4	2130	182
3491	5	3492	182
2588	2	2471	182
1617	4	567	182
2101	7	37	182
1559	4	1934	182
1141	7	695	182
1539	8	3820	182
1672	4	242	182
3433	5	3404	182
956	2	2483	182
1556	4	77	182
3746	8	3840	182
3540	5	3386	182
1813	8	3784	182
343	8	3788	182
2479	2	2661	182
2648	2	2661	182
760	2	2711	182
992	4	299	182
885	2	2565	182
3269	4	1642	182
3841	8	3783	182
166	4	631	182
2692	2	2464	182
1444	2	2592	182
1515	4	2089	182
2038	2	2670	182
1094	3	2922	182
1777	2	2808	182
3387	5	3388	182
3353	5	3539	182
2122	4	562	182
3836	8	3859	182
1532	2	2736	182
3395	5	3575	182
201	8	3827	182
1068	4	1745	182
52	4	2264	182
2509	2	2510	182
2629	2	2578	182
3336	4	778	182
3483	5	3484	182
1206	4	2066	182
1877	2	2802	182
2560	2	2592	182
1750	8	3782	182
2603	2	2500	182
95	2	2630	182
3500	5	3501	182
1940	4	1791	182
2357	1	2285	182
1170	2	2530	182
3547	5	3548	182
1742	4	1951	182
3287	4	3286	182
275	4	1720	182
2732	2	2427	182
3430	5	3431	182
