1383	1	1336	177
1358	1	1362	177
2138	5	2139	177
2179	5	2173	177
809	4	1204	177
1330	1	1331	177
2086	5	2117	177
511	4	1108	177
2185	5	2186	177
977	4	1313	177
2353	8	2313	177
2278	8	2303	177
129	1	1369	177
2087	5	2116	177
2262	8	2299	177
1243	1	1377	177
2327	8	2319	177
1324	1	1325	177
2183	5	2184	177
1108	4	511	177
2072	5	2073	177
990	4	993	177
459	4	373	177
660	8	2298	177
1047	3	1746	177
2001	4	2000	177
57	2	1491	177
1390	1	1391	177
550	4	1318	177
1559	2	1689	177
140	8	2296	177
645	8	2295	177
2341	8	2303	177
2127	5	2128	177
887	4	40	177
1040	8	2298	177
2279	8	2303	177
1140	3	1719	177
1025	8	2305	177
1164	4	402	177
2177	5	2178	177
123	2	1529	177
861	4	1208	177
439	4	443	177
1046	8	2299	177
1632	2	1689	177
950	4	5	177
2049	4	438	177
2031	8	2301	177
1398	1	1399	177
2156	5	2157	177
1221	8	2296	177
2031	4	2030	177
174	4	988	177
936	2	1565	177
608	4	780	177
1063	2	1702	177
889	4	773	177
748	4	394	177
1339	1	1340	177
1150	2	1536	177
2284	8	2295	177
365	1	1381	177
428	4	1997	177
1382	1	1336	177
634	7	27	177
2132	5	2071	177
1132	4	498	177
1207	4	1298	177
2110	5	2111	177
1810	3	1718	177
351	2	1420	177
774	8	2303	177
8	8	2299	177
1545	2	1621	177
2350	8	2303	177
1297	2	1470	177
1440	2	1417	177
966	2	1690	177
931	2	1547	177
1452	2	1410	177
1078	1	1379	177
1048	8	2324	177
1657	2	1491	177
1645	2	1590	177
2066	5	2067	177
810	8	2299	177
1236	2	1420	177
367	2	1465	177
1620	2	1685	177
1592	2	1556	177
1461	2	1581	177
328	2	1583	177
816	2	1653	177
773	4	889	177
161	2	1529	177
852	8	2299	177
2048	4	902	177
540	8	2296	177
1204	4	809	177
1442	2	1410	177
486	8	2303	177
1124	8	2303	177
610	2	1437	177
2267	8	2295	177
1545	2	1568	177
780	4	608	177
2131	5	2090	177
2254	8	2295	177
2241	8	2295	177
1552	2	1689	177
955	8	2299	177
1572	2	1462	177
940	2	1666	177
2190	5	2161	177
1246	8	2349	177
250	8	2295	177
592	8	2305	177
1496	2	1410	177
92	8	2349	177
1321	4	335	177
680	8	2295	177
1114	4	765	177
1605	2	1410	177
1298	4	1207	177
2345	8	2346	177
677	7	233	177
1167	2	1490	177
438	4	2049	177
462	4	706	177
393	8	2303	177
2205	5	2206	177
1514	2	1465	177
1358	1	1359	177
2293	8	2306	177
2070	5	2170	177
1127	8	2321	177
2151	5	2152	177
2163	5	2164	177
1680	2	1472	177
1648	2	1462	177
958	4	1285	177
1519	2	1495	177
1000	4	787	177
1679	2	1690	177
2275	8	2301	177
505	4	1178	177
1454	2	1555	177
59	8	2351	177
2112	5	2113	177
2339	8	2303	177
1348	1	1408	177
1083	8	2336	177
1492	2	1493	177
1680	2	1447	177
1213	2	1591	177
1566	2	1470	177
1996	4	442	177
877	8	2321	177
2274	8	2295	177
2304	8	2326	177
1040	8	2299	177
1461	2	1625	177
1512	2	1491	177
1647	2	1676	177
787	4	1000	177
1474	2	1467	177
1574	2	1621	177
905	2	1410	177
2276	8	2303	177
2160	5	2187	177
1234	4	999	177
498	4	1132	177
2330	8	2303	177
822	3	1741	177
1358	1	1333	177
922	8	2343	177
1566	2	1504	177
1352	1	1353	177
1291	8	2306	177
2086	5	2149	177
2070	5	2077	177
2035	4	1027	177
476	2	1609	177
2325	8	2326	177
1348	1	1402	177
184	4	965	177
349	8	2297	177
983	4	2054	177
2334	8	2303	177
626	4	1016	177
1272	8	2295	177
1311	4	1157	177
1496	2	1609	177
918	4	542	177
1572	2	1477	177
212	2	1447	177
1496	2	1447	177
1454	2	1420	177
1548	2	1495	177
966	2	1675	177
1276	2	1495	177
1233	2	1678	177
2262	8	2295	177
649	4	474	177
91	8	2295	177
1013	8	2298	177
2098	5	2099	177
1201	8	2315	177
1499	2	1543	177
2352	8	2308	177
1262	8	2297	177
1533	2	1638	177
2323	8	2295	177
1107	8	2295	177
2087	5	2174	177
1554	2	1497	177
1165	2	1515	177
1541	2	1504	177
703	8	2318	177
1622	2	1571	177
1285	4	958	177
1572	2	1487	177
1598	2	1453	177
2054	4	983	177
