1383	1	1336	182
1096	1	1407	182
1358	1	1362	182
2138	5	2139	182
2179	5	2173	182
809	4	1204	182
330	4	1126	182
43	9	45	182
1330	1	1331	182
105	9	106	182
2086	5	2117	182
511	4	1108	182
2185	5	2186	182
977	4	1313	182
2353	8	2313	182
2278	8	2303	182
129	1	1369	182
2087	5	2116	182
2262	8	2299	182
1113	4	659	182
1243	1	1377	182
2327	8	2319	182
1324	1	1325	182
2183	5	2184	182
1108	4	511	182
2072	5	2073	182
990	4	993	182
1153	1	1397	182
459	4	373	182
2001	4	2000	182
57	2	1491	182
1390	1	1391	182
550	4	1318	182
874	9	878	182
1559	2	1689	182
140	8	2296	182
2341	8	2303	182
529	2	1459	182
2127	5	2128	182
887	4	40	182
1040	8	2298	182
217	2	1639	182
2279	8	2303	182
1025	8	2305	182
430	2	1623	182
1164	4	402	182
2177	5	2178	182
123	2	1529	182
861	4	1208	182
439	4	443	182
1046	8	2299	182
2049	4	438	182
2031	8	2301	182
1398	1	1399	182
1674	2	1675	182
1551	2	1465	182
1612	2	1502	182
2156	5	2157	182
1001	4	1121	182
1221	8	2296	182
2031	4	2030	182
174	4	988	182
1476	2	1477	182
1476	2	1628	182
608	4	780	182
1405	1	1344	182
889	4	773	182
351	2	1617	182
748	4	394	182
1339	1	1340	182
1496	2	1556	182
927	2	1602	182
2284	8	2295	182
1557	2	1561	182
365	1	1381	182
1614	2	1547	182
1382	1	1336	182
2132	5	2071	182
1480	2	1503	182
1132	4	498	182
1207	4	1298	182
1949	3	1966	182
2110	5	2111	182
351	2	1420	182
774	8	2303	182
8	8	2299	182
1228	4	1163	182
1545	2	1621	182
2350	8	2303	182
1297	2	1470	182
966	2	1690	182
1452	2	1410	182
1269	3	1779	182
1078	1	1379	182
1048	8	2324	182
1645	2	1590	182
2066	5	2067	182
810	8	2299	182
1592	2	1422	182
1461	2	1581	182
1080	2	1687	182
1342	1	1343	182
773	4	889	182
161	2	1529	182
852	8	2299	182
855	8	2299	182
2048	4	902	182
540	8	2296	182
1204	4	809	182
1276	2	1558	182
1431	2	1555	182
1442	2	1410	182
2146	5	2147	182
486	8	2303	182
1124	8	2303	182
1213	2	1590	182
610	2	1437	182
1121	4	1001	182
1562	2	1415	182
2267	8	2295	182
780	4	608	182
2254	8	2295	182
2241	8	2295	182
1552	2	1689	182
955	8	2299	182
1668	2	1487	182
2190	5	2161	182
1246	8	2349	182
250	8	2295	182
1496	2	1410	182
92	8	2349	182
1321	4	335	182
680	8	2295	182
1114	4	765	182
1605	2	1410	182
1298	4	1207	182
213	7	253	182
2345	8	2346	182
1167	2	1490	182
1660	2	1420	182
438	4	2049	182
462	4	706	182
393	8	2303	182
2205	5	2206	182
1358	1	1359	182
2293	8	2306	182
1127	8	2321	182
998	2	1445	182
2151	5	2152	182
2163	5	2164	182
1648	2	1462	182
958	4	1285	182
1000	4	787	182
1236	2	1443	182
2275	8	2301	182
505	4	1178	182
255	8	2314	182
1454	2	1555	182
59	8	2351	182
1572	2	1582	182
2112	5	2113	182
2339	8	2303	182
1163	4	1228	182
1348	1	1408	182
1806	3	1800	182
1083	8	2336	182
1680	2	1447	182
662	2	1669	182
1996	4	442	182
1418	2	1490	182
877	8	2321	182
2274	8	2295	182
1233	2	1523	182
1040	8	2299	182
1492	2	1709	182
787	4	1000	182
1574	2	1621	182
905	2	1410	182
1567	2	1421	182
2276	8	2303	182
2160	5	2187	182
1234	4	999	182
498	4	1132	182
2330	8	2303	182
1358	1	1333	182
922	8	2343	182
1213	2	1443	182
1352	1	1353	182
1291	8	2306	182
2086	5	2149	182
1179	2	1457	182
1101	7	2246	182
2035	4	1027	182
476	2	1609	182
1585	2	1704	182
1348	1	1402	182
1677	2	1413	182
817	2	1656	182
184	4	965	182
349	8	2297	182
976	2	1449	182
1143	7	13	182
2334	8	2303	182
626	4	1016	182
1441	2	1644	182
689	2	1487	182
1530	2	1672	182
1272	8	2295	182
1592	2	1672	182
1311	4	1157	182
1496	2	1609	182
918	4	542	182
212	2	1447	182
1496	2	1447	182
1454	2	1420	182
1026	2	1493	182
966	2	1675	182
1126	4	330	182
2262	8	2295	182
44	2	1529	182
1614	2	1503	182
1013	8	2298	182
2098	5	2099	182
1468	2	1470	182
1201	8	2315	182
2352	8	2308	182
1262	8	2297	182
2323	8	2295	182
1107	8	2295	182
2087	5	2174	182
