1928	1	1929	183
2859	5	3003	183
1304	5	2836	183
2802	5	2803	183
1838	4	601	183
1947	1	1948	183
1702	1	1898	183
1543	4	1361	183
2912	5	2913	183
1762	4	305	183
296	9	2955	183
1702	1	1917	183
2893	5	2815	183
1872	1	1882	183
1607	4	1237	183
1234	4	1678	183
2753	4	1033	183
2942	5	2943	183
1049	4	1463	183
2848	5	2898	183
1896	1	1919	183
2900	5	2852	183
861	5	2986	183
1796	4	1632	183
2885	5	3051	183
2957	5	2958	183
2712	4	699	183
1921	1	1922	183
2850	5	2851	183
999	1	1884	183
250	4	901	183
1495	1	1964	183
2860	5	2861	183
1814	4	540	183
2998	5	2999	183
2857	5	2858	183
3160	8	3142	183
1375	4	1849	183
1366	4	1089	183
3008	5	3009	183
1059	4	408	183
1129	4	1653	183
1632	5	2962	183
2882	5	2816	183
1740	1	1935	183
2994	5	2995	183
3201	8	3171	183
3223	8	3204	183
1490	4	603	183
474	4	2785	183
249	2	2111	183
1388	4	1391	183
431	2	1997	183
1617	1	1962	183
2973	5	2974	183
1637	8	3142	183
866	4	1364	183
901	4	250	183
284	5	2883	183
73	2	2100	183
381	4	1210	183
100	4	599	183
1299	4	432	183
1842	1	1940	183
1032	4	1674	183
967	4	1783	183
1759	4	1159	183
1957	5	2985	183
3214	8	3213	183
2917	5	2918	183
3112	8	3206	183
1799	4	182	183
1062	7	48	183
855	9	856	183
1362	2	2045	183
743	8	3149	183
408	4	1059	183
591	2	2252	183
947	2	2107	183
1631	4	532	183
2735	4	310	183
3208	8	3141	183
1278	4	997	183
2154	2	2238	183
1434	2	2341	183
2827	5	2828	183
661	3	2589	183
2980	5	2981	183
554	4	1369	183
974	4	1459	183
2064	2	2063	183
1079	3	2421	183
3048	5	2834	183
961	4	1675	183
1506	2	2335	183
1734	4	1426	183
1761	2	2029	183
2155	2	2081	183
3198	8	3148	183
1703	2	2125	183
3094	8	3148	183
1361	4	1543	183
2268	2	1985	183
3158	8	3148	183
1703	2	2107	183
2831	5	2832	183
122	8	3141	183
2147	2	2217	183
464	2	2245	183
466	2	2169	183
660	4	1266	183
1866	1	1867	183
2960	5	2961	183
1841	4	1575	183
2102	2	2161	183
1942	1	1943	183
1611	2	2037	183
3126	8	3141	183
1896	1	1938	183
865	8	3157	183
1610	4	1478	183
3218	8	3148	183
310	4	2735	183
1572	2	2319	183
1990	2	1991	183
2282	2	2340	183
2312	2	2042	183
1091	4	1522	183
2078	2	2146	183
2710	4	617	183
2922	5	2835	183
1595	4	1749	183
2351	2	2035	183
2938	5	2844	183
464	2	2002	183
3146	8	3147	183
1089	4	1366	183
1293	4	1642	183
947	2	2035	183
1266	4	660	183
2167	2	1993	183
1036	1	1874	183
1362	2	2327	183
2411	3	2403	183
2945	5	2946	183
3158	8	3180	183
2821	5	2822	183
1257	4	805	183
841	4	621	183
2154	2	2037	183
2179	2	2208	183
677	8	3148	183
1284	8	3148	183
1185	7	48	183
1812	8	3174	183
3129	8	3141	183
2276	2	2035	183
3164	8	3142	183
3005	5	2883	183
1411	4	1279	183
622	2	2029	183
913	4	1244	183
2160	2	2125	183
2290	2	2344	183
2234	2	2331	183
1512	2	2340	183
1134	8	3142	183
1182	9	1208	183
150	8	3199	183
464	2	2037	183
1686	3	2439	183
2016	2	2159	183
432	4	1299	183
2040	2	1977	183
2120	2	2190	183
2930	5	2931	183
868	2	2033	183
1356	8	3147	183
928	8	3171	183
2117	2	2256	183
2977	5	3024	183
2007	2	2002	183
418	1	1926	183
2771	4	2772	183
242	4	1508	183
2923	5	2924	183
1691	4	1226	183
1139	4	992	183
891	3	2537	183
2744	4	1178	183
1458	4	1743	183
2292	2	2075	183
1143	8	3157	183
2251	2	2169	183
1678	4	1234	183
2133	2	2186	183
226	4	1566	183
2303	2	2199	183
2102	2	1977	183
238	2	2324	183
973	8	3141	183
2230	2	2002	183
1560	4	1090	183
1990	2	2132	183
1754	4	977	183
2229	2	1977	183
1693	4	2796	183
1339	4	1800	183
2175	2	2153	183
398	2	1977	183
1330	2	2195	183
647	4	1001	183
3086	8	3204	183
2139	2	2090	183
2829	5	2830	183
626	4	1248	183
2115	2	2340	183
1904	1	1905	183
2115	2	2124	183
3128	8	3148	183
965	2	2132	183
2939	5	2940	183
255	2	2028	183
2869	5	2870	183
2276	2	2074	183
3192	8	3142	183
2038	2	2107	183
1561	4	697	183
2105	2	2106	183
2154	2	2083	183
690	4	1661	183
1896	1	1897	183
3103	8	3148	183
780	2	2006	183
875	4	529	183
1749	4	1595	183
3164	8	3149	183
279	4	1700	183
1978	2	2063	183
2675	4	522	183
1210	4	381	183
2296	2	2069	183
2819	5	2820	183
529	4	875	183
2969	5	2970	183
639	2	2225	183
2031	2	2208	183
697	4	1561	183
1645	2	2110	183
2789	4	108	183
1159	4	1759	183
1373	2	2252	183
246	2	2291	183
189	2	2342	183
663	4	1483	183
1866	1	1905	183
2196	2	2248	183
2234	2	1989	183
2117	2	2104	183
2181	2	2003	183
1699	4	1224	183
1272	1	1897	183
2253	2	2239	183
1978	2	2098	183
865	8	3162	183
205	4	1322	183
791	2	2018	183
1727	4	1400	183
1374	4	1795	183
2073	2	1977	183
1399	8	3141	183
1558	4	1264	183
2282	2	2035	183
2842	5	2843	183
1817	8	3157	183
73	2	2222	183
1664	4	2734	183
3275	9	3290	183
592	4	2793	183
2215	2	2333	183
2894	5	2895	183
795	4	1464	183
2080	2	2018	183
2166	2	2035	183
862	4	233	183
1554	8	3148	183
1508	8	3142	183
1079	3	2423	183
2135	5	2908	183
715	9	287	183
654	8	3157	183
1101	8	3144	183
2234	2	2035	183
2896	5	2897	183
1573	8	3176	183
2059	2	2148	183
448	2	2247	183
1287	8	3148	183
2019	2	2006	183
1139	4	2773	183
3226	8	3213	183
1373	2	2044	183
2925	5	2926	183
1441	8	3194	183
1599	8	3141	183
419	4	1809	183
2038	2	2271	183
2015	2	2017	183
1373	2	2029	183
878	8	3171	183
947	2	2272	183
1575	4	1841	183
1740	1	1971	183
1787	2	2324	183
918	3	2623	183
3119	8	3204	183
3120	8	3179	183
3045	5	3046	183
1088	8	3149	183
2155	2	2156	183
2066	2	2108	183
2281	2	2212	183
1761	2	2087	183
1186	8	3141	183
1450	2	2021	183
189	2	2331	183
1362	2	2305	183
1061	4	187	183
999	1	1879	183
841	4	1800	183
1501	8	3141	183
1041	8	3157	183
603	4	1490	183
2068	2	2069	183
2990	5	2991	183
2793	4	592	183
735	4	1794	183
1703	2	2101	183
440	2	2146	183
934	4	1659	183
2328	2	2284	183
1578	8	3141	183
3230	8	3159	183
3208	8	3175	183
1275	4	1771	183
826	8	3141	183
1932	5	2982	183
2026	2	2250	183
3132	8	3157	183
3184	8	3141	183
1213	4	725	183
1533	4	1763	183
307	4	1042	183
3173	8	3141	183
1633	2	2122	183
2210	2	2148	183
2023	2	2208	183
1434	2	2356	183
3135	8	3141	183
3088	8	3142	183
139	8	3200	183
722	4	662	183
1598	8	3141	183
1161	2	2314	183
894	4	1343	183
2023	2	2108	183
2716	7	115	183
1264	4	1558	183
3039	5	2877	183
1802	4	835	183
2733	4	487	183
2117	2	2159	183
2885	5	3040	183
1369	4	554	183
2152	2	2159	183
1836	4	1353	183
1637	8	3148	183
2115	2	1989	183
2709	8	3141	183
2007	2	2008	183
2847	5	2839	183
2758	4	2759	183
2158	2	2124	183
622	2	2028	183
129	4	668	183
1892	1	1913	183
2120	2	2284	183
2172	2	2222	183
297	2	2010	183
1224	4	1699	183
1505	4	704	183
1476	8	3142	183
1587	2	1977	183
685	2	2107	183
540	4	1814	183
2242	2	2263	183
2916	5	2886	183
1982	2	2180	183
1479	4	1750	183
1211	4	1115	183
2136	2	2032	183
2266	2	2008	183
3203	8	3141	183
1033	4	2753	183
1761	2	2169	183
717	1	1874	183
2096	2	1977	183
2086	2	2138	183
466	2	2307	183
1385	4	2725	183
85	2	2053	183
1387	8	3179	183
1823	4	151	183
1006	2	2343	183
1312	2	2263	183
1364	4	866	183
1248	4	626	183
2152	2	2331	183
622	2	2090	183
1906	1	1914	183
1784	4	1557	183
2325	2	2198	183
1373	2	2265	183
1163	4	1530	183
1763	4	1533	183
2266	2	2002	183
2196	2	2331	183
1702	1	1885	183
156	5	2983	183
1716	4	103	183
1322	4	205	183
2230	2	2083	183
990	2	2267	183
2016	2	2002	183
1675	4	961	183
3229	8	3149	183
1541	8	3167	183
972	2	2324	183
1534	8	3142	183
2043	2	2044	183
1886	1	1887	183
1636	4	1444	183
2154	2	2104	183
1267	4	1044	183
2164	2	2125	183
2748	4	1612	183
1911	1	1903	183
737	8	3141	183
89	2	1998	183
763	4	264	183
3220	8	3156	183
14	4	1577	183
297	2	1993	183
305	4	1762	183
1662	2	2006	183
126	2	2006	183
151	4	1823	183
1852	1	1876	183
1659	4	934	183
2259	2	2125	183
2863	5	2864	183
2216	2	2342	183
546	4	1837	183
1394	4	565	183
1990	2	2002	183
1379	4	1780	183
1895	1	1879	183
1994	2	2217	183
1527	4	535	183
965	2	1995	183
2871	5	2872	183
1158	2	2081	183
2290	2	2046	183
601	4	1838	183
2147	2	2061	183
2303	2	2246	183
1852	1	1869	183
1628	7	1093	183
3107	8	3144	183
651	8	3157	183
599	4	100	183
839	4	83	183
2116	2	2119	183
2011	2	2169	183
3178	8	3150	183
2631	7	39	183
383	8	3148	183
464	2	2074	183
2172	2	2100	183
1816	4	239	183
1038	4	1640	183
184	2	2316	183
108	4	2789	183
103	4	1716	183
2068	2	2357	183
2204	2	2055	183
3118	8	3147	183
3036	5	2811	183
2078	2	2157	183
2019	2	2252	183
2253	2	2223	183
2282	2	2207	183
85	2	2207	183
3212	8	3148	183
2859	5	2975	183
2310	2	2149	183
33	4	1660	183
535	4	1527	183
97	4	386	183
1572	2	2028	183
3223	8	3157	183
1517	1	1949	183
2853	5	2854	183
2095	2	2150	183
