1928	1	1929	177
2859	5	3003	177
1304	5	2836	177
2802	5	2803	177
1838	4	601	177
1947	1	1948	177
1543	4	1361	177
2912	5	2913	177
1702	1	1917	177
2893	5	2815	177
1872	1	1882	177
2753	4	1033	177
53	9	54	177
2942	5	2943	177
2848	5	2898	177
1896	1	1919	177
2900	5	2852	177
861	5	2986	177
1796	4	1632	177
2885	5	3051	177
2957	5	2958	177
2712	4	699	177
1921	1	1922	177
2850	5	2851	177
999	1	1884	177
250	4	901	177
263	9	363	177
1495	1	1964	177
2860	5	2861	177
2998	5	2999	177
2857	5	2858	177
3160	8	3142	177
1375	4	1849	177
1366	4	1089	177
3008	5	3009	177
1129	4	1653	177
1632	5	2962	177
2882	5	2816	177
1740	1	1935	177
2994	5	2995	177
3201	8	3171	177
3223	8	3204	177
1490	4	603	177
474	4	2785	177
249	2	2111	177
1388	4	1391	177
2973	5	2974	177
1637	8	3142	177
901	4	250	177
284	5	2883	177
73	2	2100	177
381	4	1210	177
800	8	3232	177
100	4	599	177
1299	4	432	177
1842	1	1940	177
1032	4	1674	177
176	8	3213	177
1759	4	1159	177
1957	5	2985	177
3214	8	3213	177
2917	5	2918	177
2051	2	2058	177
3112	8	3206	177
1799	4	182	177
1362	2	2045	177
743	8	3149	177
476	9	479	177
947	2	2107	177
1631	4	532	177
2735	4	310	177
3208	8	3141	177
886	4	1819	177
2020	2	2021	177
1278	4	997	177
2154	2	2238	177
2827	5	2828	177
534	3	2415	177
2181	2	2057	177
2068	2	2289	177
554	4	1369	177
1158	2	2090	177
974	4	1459	177
2966	5	2868	177
2254	2	2028	177
961	4	1675	177
1506	2	2335	177
1734	4	1426	177
2276	2	2107	177
525	2	1987	177
1451	3	2480	177
1761	2	2029	177
2610	3	2576	177
1344	2	2081	177
3198	8	3148	177
3094	8	3148	177
1450	2	2047	177
1361	4	1543	177
2268	2	1985	177
3158	8	3148	177
1263	3	2502	177
2831	5	2832	177
122	8	3141	177
683	2	2124	177
466	2	2169	177
660	4	1266	177
1866	1	1867	177
2960	5	2961	177
1841	4	1575	177
1942	1	1943	177
3126	8	3141	177
1896	1	1938	177
2230	2	2104	177
865	8	3157	177
1610	4	1478	177
3218	8	3148	177
310	4	2735	177
2312	2	2042	177
2078	2	2146	177
2910	5	2911	177
2140	2	2125	177
2710	4	617	177
1193	2	2101	177
2922	5	2835	177
1595	4	1749	177
2351	2	2035	177
1587	2	2077	177
2938	5	2844	177
464	2	2002	177
2109	2	2200	177
3146	8	3147	177
1089	4	1366	177
2096	2	2311	177
947	2	2035	177
2036	2	1997	177
1266	4	660	177
1036	1	1874	177
1362	2	2327	177
2945	5	2946	177
3158	8	3180	177
1600	3	2446	177
2287	2	2100	177
2821	5	2822	177
193	9	195	177
1732	2	2002	177
841	4	621	177
2179	2	2208	177
677	8	3148	177
1284	8	3148	177
490	2	2081	177
1812	8	3174	177
3129	8	3141	177
3164	8	3142	177
3005	5	2883	177
1411	4	1279	177
622	2	2029	177
2290	2	2344	177
189	2	2279	177
3166	8	3156	177
2234	2	2101	177
150	8	3199	177
432	4	1299	177
2040	2	1977	177
2120	2	2190	177
134	4	985	177
868	2	2033	177
1356	8	3147	177
928	8	3171	177
2266	2	2135	177
2977	5	3024	177
2007	2	2002	177
418	1	1926	177
2921	5	2856	177
2771	4	2772	177
1982	2	2221	177
242	4	1508	177
2923	5	2924	177
1691	4	1226	177
1139	4	992	177
2744	4	1178	177
1702	1	1961	177
1312	2	2294	177
2292	2	2075	177
1143	8	3157	177
2133	2	2186	177
226	4	1566	177
2102	2	1977	177
973	8	3141	177
2020	2	2037	177
2230	2	2002	177
1560	4	1090	177
1754	4	977	177
2229	2	1977	177
2435	3	2436	177
1693	4	2796	177
1339	4	1800	177
398	2	1977	177
647	4	1001	177
3086	8	3204	177
2829	5	2830	177
626	4	1248	177
1904	1	1905	177
2115	2	2124	177
3128	8	3148	177
2181	2	2077	177
965	2	2132	177
89	2	2008	177
2144	2	2313	177
2939	5	2940	177
2840	5	2841	177
255	2	2028	177
2276	2	2074	177
2062	2	2000	177
3192	8	3142	177
1561	4	697	177
2312	2	2327	177
2105	2	2106	177
690	4	1661	177
1896	1	1897	177
2777	7	573	177
3103	8	3148	177
780	2	2006	177
464	2	2256	177
940	2	2274	177
875	4	529	177
1749	4	1595	177
3164	8	3149	177
279	4	1700	177
2675	4	522	177
1210	4	381	177
1212	2	2061	177
1703	2	2002	177
529	4	875	177
176	7	1509	177
2162	2	2331	177
2234	2	2148	177
2969	5	2970	177
2128	2	2057	177
639	2	2225	177
2031	2	2208	177
697	4	1561	177
1787	2	2060	177
984	2	2024	177
2789	4	108	177
1159	4	1759	177
511	8	3188	177
3155	8	3188	177
246	2	2291	177
189	2	2342	177
1866	1	1905	177
2088	2	2084	177
2196	2	2248	177
2234	2	1989	177
2120	2	2035	177
1699	4	1224	177
1272	1	1897	177
1978	2	2098	177
865	8	3162	177
1892	1	1893	177
205	4	1322	177
791	2	2018	177
1727	4	1400	177
1374	4	1795	177
2073	2	1977	177
2602	3	2476	177
1399	8	3141	177
1817	8	3157	177
73	2	2222	177
1335	9	558	177
1664	4	2734	177
592	4	2793	177
2894	5	2895	177
795	4	1464	177
2080	2	2018	177
