1399	5	3820	182
4221	5	4222	182
3853	5	4001	182
2450	1	2451	182
3787	5	3803	182
3804	5	4103	182
1681	3	3080	182
3980	5	3981	182
3987	5	4014	182
1886	4	1317	182
3896	5	3897	182
4153	5	4154	182
3804	5	4056	182
4032	5	4033	182
891	4	1767	182
3827	5	3828	182
2328	1	2492	182
3810	5	3811	182
4725	9	4726	182
987	4	1308	182
1212	4	2214	182
2353	1	2394	182
5231	9	5232	182
1714	4	1440	182
3961	5	3850	182
2416	1	2417	182
1189	8	4360	182
3937	5	3938	182
3901	5	3902	182
2187	4	1925	182
3939	5	4228	182
1843	3	3171	182
4231	5	3861	182
4064	5	4065	182
3574	4	746	182
3992	5	3993	182
3899	5	3900	182
4624	9	5261	182
1625	8	4366	182
4086	5	3857	182
3037	2	3046	182
2291	1	2424	182
2405	1	2304	182
3782	5	3783	182
3817	5	4181	182
3851	5	3852	182
1972	8	4485	182
3804	5	4000	182
3818	5	3819	182
1663	1	2465	182
4174	5	3904	182
3868	5	3869	182
1542	4	956	182
2099	8	4359	182
1858	8	4455	182
159	9	5107	182
299	8	4364	182
1405	4	3698	182
2083	4	1909	182
2052	4	841	182
3529	3	3468	182
1450	4	1161	182
4168	5	4169	182
1128	4	426	182
1820	4	885	182
1647	8	4463	182
1925	5	4073	182
3925	5	3786	182
4273	8	4489	182
4095	5	4096	182
3908	5	3909	182
3552	4	2125	182
4129	5	4130	182
4469	8	4363	182
2356	1	2357	182
1656	4	647	182
498	4	3715	182
851	8	4379	182
1666	4	1326	182
27	4	979	182
268	2	2679	182
4023	5	4024	182
4401	8	4359	182
3554	4	3555	182
1917	8	4463	182
4099	5	4100	182
173	4	1061	182
2339	1	2340	182
1456	4	142	182
2158	4	1184	182
3939	5	4110	182
1778	4	1332	182
1928	8	4360	182
2027	2	2511	182
4469	8	4359	182
2381	1	2478	182
205	4	416	182
1582	3	3084	182
298	5	3930	182
2323	1	2324	182
108	4	643	182
256	4	2084	182
3963	5	3964	182
215	4	331	182
1867	4	1853	182
1389	4	453	182
2632	2	2745	182
1853	4	1867	182
4279	8	4444	182
1332	4	1778	182
3634	4	750	182
2743	2	2645	182
956	7	576	182
601	8	4407	182
2411	1	2412	182
2027	2	2673	182
3700	4	2174	182
1669	4	375	182
958	5	4157	182
3804	5	4195	182
2124	4	1242	182
2381	1	2318	182
4172	5	4173	182
3955	5	3969	182
116	4	1443	182
4318	8	4452	182
1838	4	1021	182
425	4	2178	182
1235	4	414	182
1735	4	2013	182
287	8	4366	182
2241	4	2073	182
2229	8	4360	182
2592	2	2831	182
2041	8	4364	182
2654	2	2689	182
2821	2	2831	182
426	4	1128	182
461	2	2901	182
3978	5	3979	182
3693	4	1178	182
1005	2	2666	182
128	4	513	182
2875	2	2566	182
407	8	4383	182
381	4	269	182
929	3	3171	182
2758	2	2653	182
2573	2	2719	182
3936	5	4063	182
1559	2	3033	182
3796	5	3797	182
945	4	1727	182
1006	8	4360	182
2885	2	2519	182
4072	5	3910	182
2543	2	2498	182
2079	4	450	182
2759	2	2682	182
2810	2	2652	182
3804	5	4068	182
636	4	1483	182
2246	2	2661	182
2636	2	2519	182
162	8	4422	182
2836	2	2537	182
2589	2	2588	182
1419	4	3653	182
1706	2	2546	182
2630	2	2631	182
2168	4	274	182
1180	8	4450	182
2664	2	2797	182
3955	5	3956	182
1025	4	1990	182
1678	2	3026	182
2095	4	1552	182
2855	2	2498	182
800	4	225	182
2691	2	2737	182
2609	2	2572	182
2281	8	4364	182
1563	2	2834	182
2127	2	2557	182
4346	8	4360	182
1520	8	4359	182
737	4	3633	182
1516	2	3004	182
707	2	2854	182
4436	8	4364	182
2042	2	2700	182
4325	8	4364	182
634	2	2498	182
1603	2	2806	182
1678	2	2520	182
