1399	5	3820	177
4221	5	4222	177
4048	5	4049	177
3853	5	4001	177
2450	1	2451	177
3787	5	3803	177
910	4	977	177
3804	5	4103	177
3980	5	3981	177
3987	5	4014	177
157	4	1031	177
1186	4	1070	177
3896	5	3897	177
4153	5	4154	177
3804	5	4056	177
4032	5	4033	177
3827	5	3828	177
2328	1	2492	177
3810	5	3811	177
1650	4	1	177
987	4	1308	177
2353	1	2394	177
1714	4	1440	177
3961	5	3850	177
2416	1	2417	177
3937	5	3938	177
3901	5	3902	177
2187	4	1925	177
3939	5	4228	177
4558	9	4559	177
4231	5	3861	177
1880	2	2594	177
4064	5	4065	177
3574	4	746	177
3992	5	3993	177
3899	5	3900	177
1625	8	4366	177
4086	5	3857	177
4815	9	4816	177
2291	1	2424	177
2405	1	2304	177
5064	9	5065	177
3782	5	3783	177
3817	5	4181	177
3851	5	3852	177
4845	9	372	177
4013	5	3927	177
3804	5	4000	177
3818	5	3819	177
1663	1	2465	177
4174	5	3904	177
3868	5	3869	177
1542	4	956	177
2099	8	4359	177
1858	8	4455	177
299	8	4364	177
1405	4	3698	177
2382	1	2383	177
2083	4	1909	177
2052	4	841	177
3647	4	73	177
1450	4	1161	177
60	4	2066	177
4168	5	4169	177
1820	4	885	177
2475	1	2476	177
1647	8	4463	177
1925	5	4073	177
2832	2	2669	177
3925	5	3786	177
4273	8	4489	177
4095	5	4096	177
3908	5	3909	177
3552	4	2125	177
4129	5	4130	177
4469	8	4363	177
2558	2	2639	177
4708	9	4709	177
3449	3	3108	177
2356	1	2357	177
2106	8	4403	177
1656	4	647	177
5122	9	5306	177
498	4	3715	177
851	8	4379	177
1666	4	1326	177
27	4	979	177
268	2	2679	177
4023	5	4024	177
4401	8	4359	177
3554	4	3555	177
12	2	2988	177
1917	8	4463	177
4099	5	4100	177
173	4	1061	177
2638	2	2552	177
1601	2	2561	177
1456	4	142	177
3939	5	4110	177
1778	4	1332	177
1928	8	4360	177
4469	8	4359	177
205	4	416	177
298	5	3930	177
2323	1	2324	177
108	4	643	177
256	4	2084	177
2770	2	2764	177
3963	5	3964	177
215	4	331	177
1867	4	1853	177
1389	4	453	177
2632	2	2745	177
1853	4	1867	177
4279	8	4444	177
1332	4	1778	177
1996	4	925	177
3634	4	750	177
601	8	4407	177
4026	5	3986	177
2411	1	2412	177
3700	4	2174	177
1181	4	1613	177
958	5	4157	177
3804	5	4195	177
2124	4	1242	177
