3368	5	3376	177
1893	4	1682	177
3663	5	3410	177
3377	5	3580	177
3491	5	3492	177
180	4	1188	177
3438	5	3439	177
3566	5	3567	177
2139	1	2255	177
2303	1	2331	177
2354	1	2355	177
1052	5	3599	177
3444	5	3445	177
402	8	3782	177
3442	5	3443	177
3499	5	3500	177
3470	5	3471	177
3573	5	3412	177
2261	1	2359	177
2257	1	2258	177
3366	5	3367	177
335	9	453	177
566	8	3772	177
2356	1	2357	177
3377	5	3484	177
349	8	3776	177
1565	8	3772	177
3787	8	3769	177
3278	4	1352	177
3406	5	3407	177
2096	4	974	177
3542	5	3543	177
1701	4	2237	177
934	8	3828	177
3745	8	3782	177
3531	5	3517	177
1686	4	1347	177
2136	1	2358	177
2288	1	2289	177
2252	1	2253	177
3596	5	3597	177
210	9	211	177
34	4	1115	177
321	2	2540	177
3535	5	3536	177
3388	5	3389	177
3377	5	3397	177
1691	4	158	177
2282	1	2306	177
240	4	509	177
2191	4	1351	177
2249	4	760	177
2502	2	2600	177
2059	4	1058	177
985	8	3809	177
3311	4	699	177
1288	4	2054	177
2351	1	2352	177
1293	4	2121	177
1373	4	1801	177
1098	5	3613	177
3847	8	3782	177
3377	5	3633	177
961	4	1114	177
2373	5	3598	177
64	4	919	177
3850	8	3782	177
1214	9	1216	177
3620	5	3621	177
2346	1	2295	177
3566	5	3569	177
520	4	2186	177
3748	8	3782	177
3317	4	1369	177
2509	2	2587	177
2436	2	2437	177
497	8	3789	177
2593	2	2397	177
3571	5	3572	177
409	4	640	177
1733	4	2459	177
759	4	769	177
2429	2	2396	177
2481	2	2764	177
3377	5	3560	177
2160	1	2286	177
2668	2	2426	177
3570	5	3437	177
2731	2	2444	177
2087	2	2604	177
1863	2	2434	177
2181	4	329	177
1371	8	3843	177
2179	2	2495	177
1596	4	260	177
2782	2	2460	177
2133	4	1757	177
673	2	2406	177
2154	2	2445	177
3137	3	3103	177
3830	8	3776	177
1188	4	180	177
742	2	2396	177
2638	2	2598	177
3714	8	3776	177
248	8	3809	177
1542	8	3782	177
3502	5	3619	177
3744	8	3772	177
2105	8	3770	177
1682	4	1893	177
3786	8	3776	177
132	4	752	177
1735	2	2519	177
3876	8	3782	177
3381	5	3382	177
1488	2	2573	177
1477	8	3802	177
3377	5	3652	177
1317	4	666	177
3423	5	3622	177
2507	2	2408	177
2284	1	2338	177
2558	2	2505	177
2172	3	2866	177
733	2	2844	177
238	4	1582	177
2303	1	2360	177
2699	2	2529	177
2782	2	2640	177
3529	5	3530	177
3364	5	3365	177
2754	2	2652	177
2429	2	2421	177
1378	8	3769	177
2538	2	2629	177
2582	2	2556	177
1915	4	1167	177
2726	2	2523	177
3241	4	774	177
2944	7	1118	177
3377	5	3550	177
3779	8	3780	177
583	2	2503	177
1945	8	3807	177
3377	5	3659	177
1347	4	1686	177
1488	2	2529	177
940	9	942	177
3868	8	3782	177
2215	2	2499	177
1157	2	2451	177
2452	2	2418	177
3482	5	3483	177
1816	8	3817	177
2745	2	2675	177
1582	4	238	177
234	9	242	177
2755	2	2735	177
3705	8	3769	177
2631	2	2701	177
843	8	3776	177
3794	8	3769	177
3837	8	3789	177
3765	8	3776	177
3617	5	3463	177
541	2	2663	177
3336	8	3772	177
780	2	2445	177
2711	2	2460	177
583	2	2834	177
255	2	2573	177
1493	8	3772	177
2416	2	2508	177
2766	2	2831	177
231	2	2750	177
2468	2	2836	177
2572	2	2653	177
937	8	3770	177
1157	2	2548	177
847	8	3769	177
2580	2	2643	177
2348	1	2343	177
2248	8	3775	177
166	4	1212	177
183	4	579	177
843	8	3782	177
1936	8	3782	177
2349	1	2278	177
2413	2	2414	177
279	9	344	177
1066	2	2448	177
1673	8	3774	177
2435	2	2465	177
3522	5	3511	177
1401	2	2530	177
2739	2	2576	177
3856	8	3776	177
1239	8	3782	177
3313	4	3314	177
589	2	2479	177
760	4	2249	177
2714	2	2396	177
3504	5	3505	177
1419	4	1224	177
2525	2	2653	177
1631	2	2771	177
2945	3	2928	177
2697	2	2632	177
3800	8	3795	177
3377	5	3489	177
2340	1	2341	177
2613	2	2632	177
2570	2	2645	177
3736	8	3774	177
2436	2	2453	177
2147	4	1206	177
640	4	409	177
1630	4	3271	177
1653	4	2190	177
3781	8	3775	177
329	4	2181	177
665	8	3782	177
3644	5	3645	177
2270	1	2343	177
2315	1	2316	177
1183	2	2567	177
2085	8	3815	177
600	4	90	177
2395	2	2609	177
326	2	2444	177
2500	2	2650	177
3246	4	3245	177
2477	2	2421	177
2395	2	2396	177
3195	3	3011	177
1794	8	3777	177
2481	2	2534	177
2798	2	2816	177
858	4	499	177
2072	8	3784	177
2475	2	2618	177
95	8	3870	177
2570	2	2643	177
3832	8	3776	177
3881	8	3776	177
2392	1	2393	177
581	2	2421	177
1080	4	678	177
2678	2	2460	177
1824	4	1045	177
2619	2	2636	177
3748	8	3775	177
678	4	1080	177
3478	5	3479	177
2154	2	2543	177
2638	2	2652	177
2154	2	2397	177
2800	2	2460	177
3763	8	3780	177
795	2	2692	177
2194	2	2705	177
2597	2	2497	177
1211	2	2440	177
3574	5	3575	177
2533	2	2724	177
3502	5	3654	177
1462	8	3795	177
2668	2	2693	177
3768	8	3782	177
1987	2	2688	177
1428	2	2831	177
733	2	2694	177
318	2	2767	177
231	2	2827	177
951	8	3789	177
3798	8	3809	177
702	4	45	177
