3368	5	3376	182
1893	4	1682	182
3663	5	3410	182
3377	5	3580	182
1843	3	2866	182
3491	5	3492	182
3655	5	3656	182
3438	5	3439	182
3566	5	3567	182
162	9	170	182
165	9	1561	182
2139	1	2255	182
1411	4	2208	182
2303	1	2331	182
2354	1	2355	182
1052	5	3599	182
3444	5	3445	182
402	8	3782	182
3814	8	3772	182
3442	5	3443	182
3970	9	973	182
3470	5	3471	182
3573	5	3412	182
2261	1	2359	182
2257	1	2258	182
3366	5	3367	182
566	8	3772	182
2356	1	2357	182
3377	5	3484	182
349	8	3776	182
1565	8	3772	182
3787	8	3769	182
3278	4	1352	182
3406	5	3407	182
2096	4	974	182
3542	5	3543	182
1784	4	2008	182
1701	4	2237	182
934	8	3828	182
3745	8	3782	182
3531	5	3517	182
1686	4	1347	182
351	8	3772	182
2136	1	2358	182
2252	1	2253	182
3596	5	3597	182
34	4	1115	182
321	2	2540	182
3535	5	3536	182
3388	5	3389	182
3377	5	3397	182
1691	4	158	182
2282	1	2306	182
2079	2	2403	182
1995	7	399	182
240	4	509	182
2191	4	1351	182
2249	4	760	182
1524	9	1526	182
2502	2	2600	182
2599	2	2514	182
985	8	3809	182
3311	4	699	182
1288	4	2054	182
2351	1	2352	182
1293	4	2121	182
1098	5	3613	182
2008	4	1784	182
3847	8	3782	182
3377	5	3633	182
961	4	1114	182
2373	5	3598	182
3850	8	3782	182
3620	5	3621	182
2346	1	2295	182
3566	5	3569	182
520	4	2186	182
353	2	2737	182
2218	8	3769	182
3748	8	3782	182
3317	4	1369	182
2509	2	2587	182
2470	2	2825	182
497	8	3789	182
3571	5	3572	182
460	4	322	182
3238	4	656	182
409	4	640	182
1733	4	2459	182
1158	8	3769	182
759	4	769	182
2429	2	2396	182
2651	2	2519	182
3377	5	3560	182
2160	1	2286	182
2224	2	2527	182
2668	2	2426	182
1863	2	2434	182
2436	2	2694	182
79	2	2650	182
2181	4	329	182
1371	8	3843	182
2179	2	2495	182
2782	2	2460	182
660	3	2885	182
2133	4	1757	182
2154	2	2445	182
3830	8	3776	182
2087	2	2556	182
742	2	2396	182
2718	2	2541	182
3714	8	3776	182
248	8	3809	182
1542	8	3782	182
3502	5	3619	182
3744	8	3772	182
2105	8	3770	182
1682	4	1893	182
2423	2	2424	182
1732	2	2541	182
2782	2	2417	182
3786	8	3776	182
2910	7	127	182
132	4	752	182
1735	2	2519	182
3876	8	3782	182
3381	5	3382	182
1488	2	2573	182
2389	1	2278	182
1477	8	3802	182
587	2	2721	182
3377	5	3652	182
1317	4	666	182
3423	5	3622	182
2284	1	2338	182
2623	2	2476	182
2558	2	2505	182
733	2	2844	182
238	4	1582	182
2303	1	2360	182
2782	2	2640	182
2624	2	2628	182
1939	2	2804	182
3529	5	3530	182
3364	5	3365	182
222	2	2603	182
2219	2	2453	182
2754	2	2652	182
2429	2	2421	182
2454	2	2817	182
1378	8	3769	182
1915	4	1167	182
2726	2	2523	182
2697	2	2707	182
3241	4	774	182
2730	2	2479	182
3377	5	3550	182
3779	8	3780	182
1945	8	3807	182
3377	5	3659	182
1347	4	1686	182
1488	2	2529	182
1541	2	2584	182
3868	8	3782	182
2215	2	2499	182
1157	2	2451	182
2361	1	2295	182
231	2	2589	182
2558	2	2491	182
3482	5	3483	182
1816	8	3817	182
2745	2	2675	182
1582	4	238	182
