3125	5	3135	183
3467	5	3171	183
1992	1	1896	183
3667	8	3596	183
3267	5	3302	183
1362	3	2702	183
3194	5	3195	183
3405	5	3406	183
3136	5	3344	183
417	8	3597	183
742	4	1466	183
3380	5	3448	183
4330	9	4331	183
2422	2	2423	183
3151	5	3152	183
1972	1	1973	183
3281	5	3282	183
3199	5	3200	183
293	8	3597	183
198	4	1206	183
3383	5	3374	183
3630	8	3590	183
222	8	3590	183
2497	2	2504	183
1886	1	1977	183
1962	1	1894	183
2923	9	4487	183
3121	5	3122	183
3141	5	3142	183
3162	5	3246	183
3416	5	3202	183
1241	4	1703	183
1170	4	3051	183
4060	9	4061	183
3578	8	3619	183
518	4	1320	183
3164	5	3165	183
1646	4	1094	183
3322	5	3323	183
2422	2	2064	183
3558	8	3597	183
3307	5	3288	183
3163	5	3245	183
1095	4	3057	183
3538	8	3590	183
1205	7	391	183
258	8	3590	183
1731	8	3603	183
3504	8	3684	183
3136	5	3257	183
1876	1	1877	183
3968	9	4504	183
928	4	780	183
240	4	1534	183
3381	5	3382	183
1923	1	1924	183
1613	8	3589	183
19	4	813	183
3618	8	3586	183
3183	5	3377	183
722	4	197	183
40	4	1739	183
1778	4	990	183
1474	4	1115	183
4117	9	4118	183
2979	4	2978	183
1649	4	286	183
3354	5	3352	183
168	4	375	183
1904	1	1905	183
2000	1	2001	183
696	4	1867	183
2729	3	2870	183
1546	4	1535	183
751	8	3588	183
2124	2	2244	183
1535	4	1546	183
3508	8	3653	183
1115	4	1474	183
3011	4	655	183
2243	2	2139	183
2393	2	2481	183
538	8	3622	183
3044	4	529	183
1966	1	1967	183
1392	4	331	183
799	5	3407	183
1249	7	747	183
3136	5	3430	183
705	4	812	183
1942	1	1901	183
3546	8	3627	183
1961	1	1918	183
3243	5	3254	183
1112	4	52	183
382	4	1791	183
3310	5	3130	183
1338	8	3589	183
1446	4	1653	183
260	2	2400	183
1301	2	2178	183
3562	8	3597	183
2303	2	2314	183
3049	4	985	183
2133	2	2228	183
1416	2	2297	183
2239	2	2225	183
702	4	208	183
2164	2	2250	183
1000	1	1924	183
3023	4	1170	183
2434	2	2218	183
1039	2	2238	183
335	4	226	183
1081	4	1662	183
744	7	150	183
3224	5	3349	183
2955	4	494	183
2248	2	2432	183
568	4	575	183
1700	8	3598	183
2060	2	2034	183
3285	5	3286	183
1349	8	3590	183
1708	4	404	183
3136	5	3353	183
559	4	1242	183
1844	2	2163	183
3153	5	3260	183
134	8	3635	183
2239	2	2520	183
1869	8	3597	183
57	2	2293	183
3086	4	566	183
606	2	2094	183
3243	5	3244	183
2014	1	2015	183
551	2	2401	183
2453	2	2078	183
3127	5	3225	183
419	2	2446	183
2335	2	2034	183
685	4	184	183
2106	2	2082	183
1597	2	2423	183
1268	8	3586	183
641	4	3010	183
3226	5	3227	183
