3847	9	3848	178
1009	9	4477	178
3458	5	3459	178
3125	5	3135	178
3467	5	3171	178
1992	1	1896	178
3667	8	3596	178
3267	5	3302	178
992	4	901	178
3194	5	3195	178
3405	5	3406	178
3136	5	3344	178
4509	9	4510	178
417	8	3597	178
3380	5	3448	178
1371	4	1	178
2422	2	2423	178
3151	5	3152	178
1972	1	1973	178
3281	5	3282	178
3199	5	3200	178
293	8	3597	178
198	4	1206	178
3383	5	3374	178
3630	8	3590	178
3269	5	3270	178
222	8	3590	178
1886	1	1977	178
1962	1	1894	178
3121	5	3122	178
3141	5	3142	178
3162	5	3246	178
3416	5	3202	178
1241	4	1703	178
1170	4	3051	178
3578	8	3619	178
518	4	1320	178
3164	5	3165	178
1646	4	1094	178
3322	5	3323	178
3558	8	3597	178
3307	5	3288	178
3163	5	3245	178
1095	4	3057	178
3538	8	3590	178
1731	8	3603	178
2303	2	2155	178
3543	7	50	178
2022	1	2023	178
3504	8	3684	178
3136	5	3257	178
1876	1	1877	178
928	4	780	178
1101	9	4307	178
240	4	1534	178
3381	5	3382	178
1923	1	1924	178
19	4	813	178
3618	8	3586	178
7	2	2459	178
3183	5	3377	178
40	4	1739	178
831	8	3589	178
1474	4	1115	178
2979	4	2978	178
1649	4	286	178
168	4	375	178
1904	1	1905	178
2000	1	2001	178
696	4	1867	178
1546	4	1535	178
2124	2	2244	178
1535	4	1546	178
3508	8	3653	178
1115	4	1474	178
3011	4	655	178
2243	2	2139	178
151	7	41	178
538	8	3622	178
3044	4	529	178
3312	5	3266	178
1966	1	1967	178
799	5	3407	178
4581	9	4582	178
3136	5	3430	178
705	4	812	178
1942	1	1901	178
3546	8	3627	178
1961	1	1918	178
4198	9	4303	178
3243	5	3254	178
1112	4	52	178
382	4	1791	178
3310	5	3130	178
1338	8	3589	178
1446	4	1653	178
260	2	2400	178
401	2	2050	178
822	2	2244	178
3562	8	3597	178
2303	2	2314	178
3049	4	985	178
2133	2	2228	178
702	4	208	178
1593	2	2129	178
832	4	315	178
2164	2	2250	178
1000	1	1924	178
3023	4	1170	178
2434	2	2218	178
2239	2	2036	178
1081	4	1662	178
2202	2	2151	178
684	4	1849	178
3224	5	3349	178
568	4	575	178
1700	8	3598	178
2060	2	2034	178
3285	5	3286	178
1349	8	3590	178
1708	4	404	178
2136	2	2247	178
3136	5	3353	178
559	4	1242	178
1844	2	2163	178
3153	5	3260	178
134	8	3635	178
1869	8	3597	178
3086	4	566	178
3243	5	3244	178
2014	1	2015	178
3581	7	117	178
2453	2	2078	178
3127	5	3225	178
2797	3	2840	178
419	2	2446	178
2335	2	2034	178
1597	2	2423	178
1268	8	3586	178
641	4	3010	178
1501	7	411	178
2558	4	583	178
557	2	2034	178
2464	2	2322	178
173	8	3624	178
149	2	2300	178
3613	8	3600	178
1701	4	891	178
3320	5	3321	178
3682	8	3600	178
1485	2	2218	178
1108	8	3597	178
3271	5	3415	178
3549	8	3590	178
1687	8	3587	178
672	2	2042	178
3168	5	3169	178
1169	2	2284	178
1068	2	2215	178
2025	1	1909	178
1806	2	2377	178
1059	8	3619	178
2995	4	1538	178
3136	5	3457	178
950	4	503	178
2202	2	2127	178
551	2	2510	178
2396	2	2328	178
2035	2	2153	178
2453	2	2287	178
606	2	2218	178
2162	2	2402	178
461	1	1982	178
3185	5	3186	178
3299	5	3300	178
420	4	199	178
2177	2	2178	178
3219	5	3134	178
2049	2	2148	178
3674	8	3666	178
1983	1	1896	178
2379	2	2154	178
497	4	1660	178
3136	5	3338	178
808	8	3635	178
3594	8	3595	178
3231	5	3232	178
2000	1	2019	178
1506	8	3622	178
3136	5	3464	178
882	2	2295	178
869	2	2232	178
4088	9	4089	178
983	8	3597	178
621	4	1160	178
2159	2	2204	178
3688	8	3600	178
800	4	899	178
3682	8	3597	178
1824	2	2119	178
2132	2	2249	178
329	8	3672	178
156	4	974	178
1163	2	2252	178
3249	5	3250	178
2407	2	2323	178
4289	9	4290	178
3571	8	3586	178
3380	5	3412	178
1028	8	3590	178
2425	2	2398	178
1595	2	2286	178
2049	2	2178	178
1458	4	1016	178
1091	4	1140	178
1531	2	2176	178
1085	2	2514	178
1748	4	470	178
3572	8	3673	178
3652	8	3604	178
901	4	992	178
2102	2	2306	178
1155	2	2221	178
401	2	2307	178
3502	8	3685	178
2362	2	2078	178
429	2	2499	178
980	4	1370	178
179	2	2215	178
3551	8	3597	178
1071	8	3590	178
2049	2	2034	178
970	4	279	178
232	8	3671	178
1482	2	2131	178
2096	2	2314	178
1242	4	559	178
2214	2	2296	178
687	8	3587	178
2205	2	2230	178
1503	4	31	178
3205	5	3124	178
2291	2	2093	178
2222	2	2289	178
1964	1	1958	178
1868	8	3591	178
896	8	3586	178
1499	8	3597	178
1965	1	1909	178
2150	2	2176	178
2140	2	2186	178
1763	4	505	178
3401	5	3402	178
1372	5	3193	178
1608	8	3629	178
193	1	1996	178
1528	2	2147	178
2054	2	2091	178
3183	5	3184	178
896	8	3597	178
2366	2	2034	178
1916	1	1917	178
201	4	1807	178
1187	8	3590	178
193	1	1988	178
2352	2	2281	178
1954	1	1955	178
809	4	989	178
2261	2	2281	178
611	2	2412	178
751	8	3598	178
1870	4	407	178
537	4	1561	178
2261	2	2441	178
318	2	2121	178
2305	2	2036	178
2202	2	2489	178
423	4	811	178
3669	8	3670	178
1208	4	384	178
2102	2	2185	178
401	2	2438	178
1601	2	2155	178
3445	5	3446	178
566	4	3086	178
788	8	3624	178
3078	4	3079	178
3436	5	3437	178
1697	2	2176	178
1636	1	1896	178
499	3	2621	178
1697	2	2147	178
2003	1	1908	178
2217	2	2204	178
2374	2	2441	178
1501	8	3633	178
417	8	3586	178
2766	3	2632	178
1670	8	3633	178
1097	8	3600	178
442	4	65	178
2137	2	2186	178
253	2	2178	178
2239	2	2314	178
554	4	82	178
2471	2	2122	178
2248	2	2121	178
1194	4	1796	178
1200	8	3590	178
3140	5	3230	178
1850	8	3597	178
2201	2	2160	178
2033	2	2034	178
1576	4	220	178
2056	2	2228	178
1333	8	3593	178
3577	8	3635	178
3093	4	2946	178
3267	5	3390	178
2362	2	2462	178
1416	2	2104	178
3556	8	3596	178
519	4	3041	178
309	8	3616	178
3378	5	3291	178
2061	2	2277	178
2422	2	2461	178
144	8	3601	178
1345	1	1925	178
2327	2	2078	178
72	4	1381	178
2265	2	2284	178
3188	5	3189	178
144	8	3647	178
611	2	2290	178
3658	8	3597	178
208	4	702	178
3562	8	3591	178
866	4	1240	178
2273	2	2420	178
3044	4	875	178
3061	4	744	178
1806	2	2266	178
2471	2	2078	178
3010	4	641	178
1110	3	2635	178
1597	2	2518	178
3581	8	3595	178
2028	1	1897	178
2913	3	2602	178
2974	4	574	178
744	4	3061	178
2424	2	2269	178
220	4	1576	178
193	1	1918	178
2396	2	2251	178
3658	8	3600	178
2193	2	2447	178
3358	5	3359	178
2167	2	2377	178
2318	2	2347	178
3585	8	3597	178
1338	8	3590	178
1746	4	459	178
695	8	3604	178
3049	4	1180	178
46	4	1133	178
1824	2	2351	178
1712	4	1643	178
3625	8	3598	178
1529	8	3597	178
3153	5	3154	178
2264	2	2349	178
45	2	2139	178
1299	1	1894	178
3554	8	3597	178
2033	2	2043	178
3136	5	3301	178
1485	2	2364	178
2162	2	2308	178
3136	5	3159	178
606	2	2065	178
775	4	916	178
1172	4	486	178
1210	8	3662	178
3643	8	3597	178
1791	4	382	178
3667	8	3599	178
329	8	3627	178
3641	8	3604	178
557	2	2148	178
1063	4	1226	178
2211	2	2296	178
1144	8	3666	178
836	4	1049	178
2035	2	2036	178
401	2	2160	178
3618	8	3675	178
844	8	3628	178
1926	1	1976	178
1236	8	3590	178
1147	4	1143	178
1129	2	2094	178
1416	2	2309	178
1221	2	2093	178
3053	4	1311	178
3530	8	3591	178
2060	2	2218	178
666	9	3941	178
3163	5	3433	178
1653	4	1446	178
1268	8	3597	178
611	2	2364	178
1600	4	699	178
2463	2	2204	178
3427	5	3212	178
3554	8	3591	178
1012	2	2380	178
432	8	3588	178
1228	4	3102	178
1912	1	1882	178
2335	2	2258	178
2136	2	2088	178
364	4	689	178
3654	8	3597	178
2056	2	2134	178
1163	2	2354	178
3553	8	3610	178
3687	8	3599	178
129	2	2493	178
855	4	860	178
171	4	1483	178
148	2	2343	178
2047	2	2218	178
2007	1	1963	178
562	2	2147	178
1256	2	2343	178
1068	2	2142	178
1141	4	692	178
3520	8	3590	178
2285	2	2034	178
2108	2	2244	178
2240	2	2241	178
2130	2	2314	178
1	5	3348	178
3005	4	3006	178
253	2	2078	178
580	8	3614	178
808	8	3595	178
3575	8	3681	178
2194	2	2351	178
281	4	476	178
2177	2	2218	178
550	2	2510	178
2141	2	2507	178
2913	3	2730	178
419	2	2402	178
3119	5	3120	178
891	4	1701	178
2236	2	2412	178
1709	2	2469	178
1201	8	3602	178
3114	5	3303	178
383	4	1722	178
1352	4	389	178
669	8	3590	178
3594	8	3651	178
68	4	1544	178
2135	2	2057	178
3255	5	3256	178
3026	4	1457	178
849	2	2372	178
3157	5	3158	178
562	2	2247	178
2253	2	2180	178
790	4	1809	178
3584	8	3591	178
2253	2	2036	178
2108	2	2082	178
1218	9	3743	178
983	8	3591	178
2164	2	2281	178
895	8	3661	178
1601	2	2250	178
1181	4	1825	178
1645	8	3619	178
204	1	1890	178
1703	4	1241	178
3663	8	3597	178
1212	8	3588	178
2165	2	2245	178
1868	8	3597	178
1680	2	2350	178
2271	2	2250	178
3163	5	3220	178
2302	2	2057	178
419	2	2187	178
2263	2	2161	178
450	1	2018	178
2239	2	2180	178
3109	5	3110	178
1239	2	2077	178
3983	9	3984	178
1762	8	3590	178
1129	2	2258	178
1796	4	1194	178
1956	1	1957	178
1395	4	112	178
1891	1	1897	178
3102	4	1228	178
2389	2	2459	178
3045	4	1823	178
3208	5	3209	178
3612	8	3591	178
3366	5	3367	178
3380	5	3278	178
3334	5	3356	178
4250	9	3796	178
3380	5	3417	178
